1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073254.490418913: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=0.812 ms
1731073255.002277515: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=0.734 ms
1731073255.502138217: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=0.871 ms
1731073256.026563675: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=0.750 ms
1731073256.538007104: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=0.891 ms
1731073257.050525822: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=0.865 ms
1731073257.562223242: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=0.824 ms
1731073258.062625348: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=0.901 ms
1731073258.562909064: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=0.803 ms
1731073259.066407800: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=0.803 ms
1731073259.578683012: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.27 ms
1731073260.078910940: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=0.837 ms
1731073260.602825160: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=0.817 ms
1731073261.114272592: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=0.848 ms
1731073261.626105548: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=0.735 ms
1731073262.138133651: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=1.01 ms
1731073262.639132325: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=0.871 ms
1731073263.162767412: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=0.898 ms
1731073263.665076583: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=2.48 ms
1731073264.163875301: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=1.04 ms
1731073264.665215821: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=1.15 ms
1731073265.165862029: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=1.67 ms
1731073265.673028266: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=6.78 ms
1731073266.167810913: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=0.961 ms
1731073266.669272362: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=1.07 ms
1731073267.169941162: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=0.903 ms
1731073267.670550482: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=0.866 ms
1731073268.187075199: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.19 ms
1731073268.687723720: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=0.788 ms
1731073269.210580768: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=1.08 ms
1731073269.711503404: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=1.21 ms
1731073270.212893986: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.13 ms
1731073270.714151758: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=1.02 ms
1731073271.214708996: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=1.18 ms
1731073271.720732528: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=5.66 ms
1731073272.217201527: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.02 ms
1731073272.716665150: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=0.821 ms
1731073273.242350094: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.29 ms
1731073273.743207719: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=0.817 ms
1731073274.266292421: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=0.777 ms
1731073274.778667006: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.03 ms
1731073275.279113957: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=0.871 ms
1731073275.802839059: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=0.841 ms
1731073276.314632259: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=0.883 ms
1731073276.814693678: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.864 ms
1731073277.338676671: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.02 ms
1731073277.839543636: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=0.908 ms
1731073278.340438053: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=1.11 ms
1731073278.840790310: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=1.09 ms
1731073279.341274468: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.10 ms
1731073279.841897081: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=0.798 ms
1731073280.346449023: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=0.755 ms
1731073280.859395689: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=1.30 ms
1731073281.359453568: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=0.857 ms
1731073281.882695931: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=0.825 ms
1731073282.394615595: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=0.906 ms
1731073282.906658504: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=0.708 ms
1731073283.418551829: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=1.07 ms
1731073283.919689604: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.883 ms
1731073284.420068462: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=0.897 ms
1731073284.925901720: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=6.05 ms
1731073285.421056202: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=1.01 ms
1731073285.921680720: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=0.904 ms
1731073286.421757815: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=0.920 ms
1731073286.922436627: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.740 ms
1731073287.451515610: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.996 ms
1731073287.951182730: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=0.887 ms
1731073288.475114251: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=0.908 ms
1731073288.974851774: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=0.779 ms
1731073289.498364580: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.00 ms
1731073290.000275669: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.10 ms
1731073290.501190314: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=1.26 ms
1731073291.001935591: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=0.975 ms
1731073291.502784136: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=1.01 ms
1731073292.002777201: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=0.902 ms
1731073292.505421396: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=3.91 ms
1731073293.003575095: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=1.68 ms
1731073293.502756875: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=0.945 ms
1731073294.004146245: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=1.04 ms
1731073294.503958479: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.01 ms
1731073295.004326657: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=0.890 ms
1731073295.514740693: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=0.925 ms
1731073296.014288704: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=0.673 ms
1731073296.538685374: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=1.01 ms
1731073297.039512878: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=0.832 ms
1731073297.564094826: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=2.80 ms
1731073298.065262074: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=2.26 ms
1731073298.567195529: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=2.78 ms
1731073299.065986739: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=0.789 ms
1731073299.579034577: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=1.16 ms
1731073300.082420135: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=3.89 ms
1731073300.580475532: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=1.09 ms
1731073301.080775645: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=1.15 ms
1731073301.582141312: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=1.45 ms
1731073302.083045025: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=0.892 ms
1731073302.586217184: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=0.768 ms
1731073303.098910393: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=0.923 ms
1731073303.598491642: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=1.04 ms
1731073304.099406930: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=0.788 ms
1731073304.602634947: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=1.09 ms
1731073305.103263344: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=0.896 ms
1731073305.610411956: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=7.32 ms
1731073306.104309738: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=1.09 ms
1731073306.604750925: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=0.902 ms
1731073307.106059199: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=1.08 ms
1731073307.606590469: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=0.900 ms
1731073308.123250357: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.14 ms
1731073308.623412772: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=0.861 ms
1731073309.146317972: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=0.776 ms
1731073309.658731906: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=1.09 ms
1731073310.159226135: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=1.09 ms
1731073310.660748566: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=1.11 ms
1731073311.162229730: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=0.961 ms
1731073311.661898781: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=1.05 ms
1731073312.164788858: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=3.45 ms
1731073312.663784691: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=0.943 ms
1731073313.163287042: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=1.06 ms
1731073313.664936005: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=1.41 ms
1731073314.164911152: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=0.888 ms
1731073314.665893930: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=0.874 ms
1731073315.166144056: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=0.975 ms
1731073315.667358580: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=0.805 ms
1731073316.187504854: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.08 ms
1731073316.687175873: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=0.819 ms
1731073317.210887020: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=1.16 ms
1731073317.711491968: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=0.972 ms
1731073318.211586100: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=0.864 ms
1731073318.718137647: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=4.75 ms
1731073319.215980480: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=1.09 ms
1731073319.717003234: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.23 ms
1731073320.217030895: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=0.853 ms
1731073320.731514512: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=1.23 ms
1731073321.231845521: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=0.945 ms
1731073321.732417791: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=1.11 ms
1731073322.232355755: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=1.00 ms
1731073322.733699673: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=0.777 ms
1731073323.258546768: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=1.02 ms
1731073323.759245593: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=0.979 ms
1731073324.260473759: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=1.45 ms
1731073324.760862897: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=1.17 ms
1731073325.260573232: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=0.843 ms
1731073325.787086568: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=0.846 ms
1731073326.300072337: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=2.16 ms
1731073326.804691033: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=6.39 ms
1731073327.300653951: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.14 ms
1731073327.801454213: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=0.834 ms
1731073328.315076475: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.17 ms
1731073328.815025794: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=0.935 ms
1731073329.315849380: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=0.881 ms
1731073329.816888495: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=1.09 ms
1731073330.317598732: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=1.17 ms
1731073330.817686414: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=0.844 ms
1731073331.322890848: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=1.01 ms
1731073331.827513266: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=4.72 ms
1731073332.324981081: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=1.34 ms
1731073332.826045170: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=1.08 ms
1731073333.327178696: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=1.60 ms
1731073333.828048196: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=1.12 ms
1731073334.328624013: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=1.08 ms
1731073334.828815913: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=0.803 ms
1731073335.354305429: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=1.05 ms
1731073335.855665357: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=1.11 ms
1731073336.355746707: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=0.913 ms
1731073336.856418741: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.31 ms
1731073337.358334434: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=1.73 ms
1731073337.864067527: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=6.69 ms
1731073338.359738223: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=0.859 ms
1731073338.874539477: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=1.04 ms
1731073339.375204244: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=0.825 ms
1731073339.898371162: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=1.25 ms
1731073340.400037146: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=0.909 ms
1731073340.922488314: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=0.820 ms
1731073341.434402761: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.846 ms
1731073341.946519444: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=0.762 ms
1731073342.459118916: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.28 ms
1731073342.959194643: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=1.09 ms
1731073343.460114798: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=1.07 ms
1731073343.960534459: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=1.18 ms
1731073344.466494266: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=0.818 ms
1731073344.985841783: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=0.728 ms
1731073345.499137070: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=1.11 ms
1731073345.999132978: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=0.898 ms
1731073346.499292142: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=0.844 ms
1731073347.002260568: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=0.864 ms
1731073347.503536442: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=0.865 ms
1731073348.028031336: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=2.48 ms
1731073348.531692951: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=1.71 ms
1731073349.032129685: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=1.36 ms
1731073349.540557155: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=7.91 ms
1731073350.034955875: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=1.01 ms
1731073350.535192178: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=0.845 ms
1731073351.066832107: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=1.30 ms
1731073351.568217811: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=1.13 ms
1731073352.068975543: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=1.20 ms
1731073352.569547308: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=1.11 ms
1731073353.070221190: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=0.960 ms
1731073353.570497453: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=0.951 ms
1731073354.071411706: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=1.03 ms
1731073354.573385560: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=2.46 ms
1731073355.075098004: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=3.13 ms
1731073355.578693054: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=6.96 ms
1731073356.074354178: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=1.67 ms
1731073356.575987382: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=0.855 ms
1731073357.082195980: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=0.682 ms
1731073357.595456570: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=1.79 ms
1731073358.096021015: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.39 ms
1731073358.597022450: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.31 ms
1731073359.097880649: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=0.943 ms
1731073359.598603049: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=1.45 ms
1731073360.099722221: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=1.53 ms
1731073360.602700365: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=3.52 ms
1731073361.101750513: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=1.02 ms
1731073361.602870210: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=1.37 ms
1731073362.103218945: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=0.948 ms
1731073362.618694751: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.27 ms
1731073363.118922989: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=0.824 ms
1731073363.642418722: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=0.748 ms
1731073364.154823644: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=0.880 ms
1731073364.666566638: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=0.784 ms
1731073365.179365071: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=1.48 ms
1731073365.679726888: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=0.946 ms
1731073366.180515936: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=1.23 ms
1731073366.681216680: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=0.801 ms
1731073367.194949684: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=0.887 ms
1731073367.706333685: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=0.840 ms
1731073368.218869518: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=1.06 ms
1731073368.719020312: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=0.822 ms
1731073369.242799380: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=0.842 ms
1731073369.754848376: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=0.881 ms
1731073370.267290226: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=0.875 ms
1731073370.778209780: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=0.909 ms
1731073371.278504723: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=0.817 ms
1731073371.802207869: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=0.871 ms
1731073372.303817897: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.14 ms
1731073372.802943969: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=0.909 ms
1731073373.304316335: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=1.17 ms
1731073373.809523134: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=5.01 ms
1731073374.306514643: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=0.982 ms
1731073374.806548185: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=0.828 ms
1731073375.322826594: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=0.771 ms
1731073375.834299522: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=0.895 ms
1731073376.346908132: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=0.932 ms
1731073376.846370970: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=0.819 ms
1731073377.370143068: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=1.21 ms
1731073377.870744776: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=0.834 ms
1731073378.393826895: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=0.838 ms
1731073378.906543798: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=0.845 ms
1731073379.422759245: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=0.892 ms
1731073379.930246963: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=1.23 ms
1731073380.431958336: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=0.861 ms
1731073380.953957450: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=0.921 ms
1731073381.455410114: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=1.03 ms
1731073381.954689816: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=0.846 ms
1731073382.458743429: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=1.04 ms
