1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073258.321277759: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=2.35 ms
1731073258.822809005: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=2.02 ms
1731073259.327775203: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=5.75 ms
1731073259.825230451: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=2.29 ms
1731073260.326867602: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=1.88 ms
1731073260.825766334: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=1.50 ms
1731073261.327388007: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=1.77 ms
1731073261.829393733: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=2.18 ms
1731073262.328874647: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=1.78 ms
1731073262.830427150: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=1.59 ms
1731073263.332296141: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=1.67 ms
1731073263.833823861: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=2.03 ms
1731073264.334069467: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=1.71 ms
1731073264.835777932: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=1.99 ms
1731073265.335236281: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=1.88 ms
1731073265.836576754: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=2.33 ms
1731073266.337946644: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.19 ms
1731073266.838019064: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=1.85 ms
1731073267.339881870: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=2.32 ms
1731073267.840939568: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=2.58 ms
1731073268.341962291: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=2.06 ms
1731073268.850231024: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=9.45 ms
1731073269.342781402: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=1.64 ms
1731073269.844569476: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=2.15 ms
1731073270.345053814: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=1.82 ms
1731073270.846222502: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=1.91 ms
1731073271.347149731: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.68 ms
1731073271.848483134: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=1.60 ms
1731073272.350093734: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.78 ms
1731073272.850525374: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.60 ms
1731073273.356563928: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=5.95 ms
1731073273.853183096: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.10 ms
1731073274.353789228: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=2.23 ms
1731073274.854130663: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.83 ms
1731073275.355551040: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.95 ms
1731073275.857329101: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.51 ms
1731073276.358409863: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.06 ms
1731073276.858353093: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=1.78 ms
1731073277.359797802: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=1.81 ms
1731073277.863685397: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=3.97 ms
1731073278.361694140: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=2.03 ms
1731073278.861872156: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=1.90 ms
1731073279.363291474: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=1.70 ms
1731073279.864684245: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=1.94 ms
1731073280.365349482: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=1.99 ms
1731073280.866173306: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.18 ms
1731073281.367036297: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.03 ms
1731073281.867409489: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=1.54 ms
1731073282.368977546: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=2.49 ms
1731073282.870002775: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=1.83 ms
1731073283.370243291: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=1.49 ms
1731073283.871192281: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=1.60 ms
1731073284.373146220: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.13 ms
1731073284.873526085: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=1.67 ms
1731073285.375833806: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=1.88 ms
1731073285.876496161: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=1.91 ms
1731073286.376368108: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=1.89 ms
1731073286.877441086: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=1.96 ms
1731073287.385966162: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=10.0 ms
1731073287.878803511: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=1.69 ms
1731073288.381331135: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.73 ms
1731073288.882218017: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=2.05 ms
1731073289.382974448: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=1.86 ms
1731073289.883982820: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.09 ms
1731073290.384602937: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=1.94 ms
1731073290.884514882: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=2.02 ms
1731073291.385493205: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=1.91 ms
1731073291.890885068: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=7.62 ms
1731073292.385967313: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=1.62 ms
1731073292.887357418: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=1.73 ms
1731073293.388401892: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=1.97 ms
1731073293.889907277: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=2.07 ms
1731073294.390321467: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.82 ms
1731073294.892425491: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.05 ms
1731073295.393302882: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=2.46 ms
1731073295.893793900: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=2.03 ms
1731073296.397486330: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=4.65 ms
1731073296.895877609: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=2.24 ms
1731073297.397159310: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.30 ms
1731073297.897460706: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.04 ms
1731073298.397878379: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=1.70 ms
1731073298.900014400: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.00 ms
1731073299.399552271: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=1.65 ms
1731073299.901308892: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.97 ms
1731073300.401925951: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=2.01 ms
1731073300.902545504: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=2.55 ms
1731073301.404146348: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=2.01 ms
1731073301.905200387: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=2.40 ms
1731073302.405638864: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=2.18 ms
1731073302.906060766: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=1.67 ms
1731073303.406964662: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=1.69 ms
1731073303.908268145: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.10 ms
1731073304.409591065: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=1.98 ms
1731073304.910023114: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=1.95 ms
1731073305.409716601: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=1.76 ms
1731073305.917335467: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=8.43 ms
1731073306.411571301: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=2.19 ms
1731073306.912979328: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=2.43 ms
1731073307.413439354: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=1.88 ms
1731073307.915075130: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=1.82 ms
1731073308.416123565: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=1.79 ms
1731073308.917737623: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=2.03 ms
1731073309.417757718: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=1.88 ms
1731073309.917431408: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=1.69 ms
1731073310.425809814: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=8.51 ms
1731073310.920765759: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=2.05 ms
1731073311.421379884: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=2.31 ms
1731073311.922000101: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=2.04 ms
1731073312.422384928: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=1.95 ms
1731073312.922292993: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=1.66 ms
1731073313.424458812: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=2.32 ms
1731073313.925481107: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=2.78 ms
1731073314.425328521: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.27 ms
1731073314.931954449: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=7.25 ms
1731073315.426784872: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=1.99 ms
1731073315.927526625: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=1.80 ms
1731073316.428713076: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=2.29 ms
1731073316.929687773: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=2.37 ms
1731073317.430510902: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=2.11 ms
1731073317.930873706: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=1.77 ms
1731073318.432044329: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=1.78 ms
1731073318.933353294: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=2.11 ms
1731073319.437274812: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=4.66 ms
1731073319.934543239: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=1.60 ms
1731073320.437206925: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.38 ms
1731073320.938276332: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=1.71 ms
1731073321.439821035: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=1.81 ms
1731073321.939904597: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=1.66 ms
1731073322.442139428: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=1.93 ms
1731073322.942313031: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=1.93 ms
1731073323.443105125: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=1.64 ms
1731073323.944745761: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=1.53 ms
1731073324.453649371: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=10.1 ms
1731073324.945044762: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.60 ms
1731073325.446450315: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=1.88 ms
1731073325.948246649: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=1.98 ms
1731073326.448842767: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=2.09 ms
1731073326.950137209: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.88 ms
1731073327.451715770: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=1.96 ms
1731073327.951639931: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=1.86 ms
1731073328.453148084: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=1.90 ms
1731073328.960331944: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=8.58 ms
1731073329.456126768: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.10 ms
1731073329.957542210: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=2.85 ms
1731073330.458507537: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=2.45 ms
1731073330.958693111: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=2.43 ms
1731073331.460213081: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=2.19 ms
1731073331.959899548: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=1.75 ms
1731073332.462356010: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=2.62 ms
1731073332.963505791: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=2.00 ms
1731073333.467557673: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=5.45 ms
1731073333.965744467: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=2.93 ms
1731073334.465808338: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=2.94 ms
1731073334.966576080: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.35 ms
1731073335.466400311: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=1.83 ms
1731073335.968326419: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=2.48 ms
1731073336.468529081: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=1.97 ms
1731073336.969319568: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=2.49 ms
1731073337.469882708: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=1.93 ms
1731073337.971370070: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=3.23 ms
1731073338.470796275: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=1.78 ms
1731073338.972334787: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=1.87 ms
1731073339.472349531: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=1.92 ms
1731073339.973041824: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.32 ms
1731073340.473897830: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=1.71 ms
1731073340.974855354: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=1.67 ms
1731073341.475950024: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=1.63 ms
1731073341.977588705: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=1.78 ms
1731073342.478942089: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=1.82 ms
1731073342.988127737: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=9.74 ms
1731073343.481369242: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.90 ms
1731073343.982742470: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=2.00 ms
1731073344.483207667: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.68 ms
1731073344.984000038: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=1.62 ms
1731073345.484778962: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.84 ms
1731073345.986525891: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=1.61 ms
1731073346.487724343: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=1.62 ms
1731073346.990737772: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=1.92 ms
1731073347.494400146: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=5.37 ms
1731073347.992131136: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=1.68 ms
1731073348.493440614: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=1.83 ms
1731073348.995045275: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=1.94 ms
1731073349.495739978: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=1.70 ms
1731073349.996883389: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=1.98 ms
1731073350.497365464: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=2.34 ms
1731073350.997812039: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=1.90 ms
1731073351.498041132: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=1.62 ms
1731073352.001815926: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=4.52 ms
1731073352.500629545: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=2.30 ms
1731073353.001897382: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=2.29 ms
1731073353.502593123: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=1.97 ms
1731073354.003163701: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=1.75 ms
1731073354.502349480: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=1.79 ms
1731073355.003689175: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=2.04 ms
1731073355.502827600: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=1.64 ms
1731073356.004428749: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=2.04 ms
1731073356.507569647: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=4.10 ms
1731073357.005871363: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=1.80 ms
1731073357.507554291: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=1.68 ms
1731073358.008318582: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=2.06 ms
1731073358.509941102: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=1.70 ms
1731073359.010420064: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=1.88 ms
1731073359.511460467: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=1.68 ms
1731073360.012568895: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=1.94 ms
1731073360.513332062: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=2.23 ms
1731073361.014062403: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=1.88 ms
1731073361.523373764: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=9.65 ms
1731073362.017000625: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.38 ms
1731073362.517606000: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=1.86 ms
1731073363.019948222: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=2.12 ms
1731073363.520896269: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=2.43 ms
1731073364.021722047: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.34 ms
1731073364.522271098: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=1.76 ms
1731073365.023561389: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=1.68 ms
1731073365.524898693: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=2.32 ms
1731073366.028495899: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=5.23 ms
1731073366.526335837: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=1.89 ms
1731073367.026372492: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=1.76 ms
1731073367.528729777: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=2.03 ms
1731073368.028966944: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=2.06 ms
1731073368.529914371: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=2.13 ms
1731073369.029504685: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=1.88 ms
1731073369.531857814: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=2.01 ms
1731073370.033314498: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=2.24 ms
1731073370.535573767: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=4.32 ms
1731073371.033649705: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=1.93 ms
1731073371.534049297: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=1.62 ms
1731073372.035578591: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.88 ms
1731073372.536937965: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=1.79 ms
1731073373.037771725: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=1.69 ms
1731073373.539225449: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=1.82 ms
1731073374.040973184: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=1.96 ms
1731073374.542231857: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=2.01 ms
1731073375.044097350: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=1.92 ms
1731073375.549861895: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=9.01 ms
1731073376.043621416: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=1.98 ms
1731073376.544375155: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=1.90 ms
1731073377.045373883: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=1.94 ms
1731073377.546044943: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=1.82 ms
1731073378.047477898: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=1.75 ms
1731073378.549479452: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=2.14 ms
1731073379.049842954: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=1.72 ms
1731073379.551427112: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=1.60 ms
1731073380.058495880: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=7.74 ms
1731073380.553372935: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=1.90 ms
1731073381.054154565: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=1.83 ms
