1731073239.260640788: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073268.528228559: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.13 ms
1731073269.028699432: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=1.08 ms
1731073269.528556506: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=0.866 ms
1731073270.042183584: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=0.898 ms
1731073270.555187674: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.45 ms
1731073271.056796881: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=1.80 ms
1731073271.557978263: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=1.77 ms
1731073272.057958392: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=1.27 ms
1731073272.559054184: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.42 ms
1731073273.060467626: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=1.82 ms
1731073273.562527046: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=2.14 ms
1731073274.063187512: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=1.40 ms
1731073274.563813268: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.21 ms
1731073275.065053591: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.41 ms
1731073275.566772617: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=1.80 ms
1731073276.067210997: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.15 ms
1731073276.568111619: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=1.08 ms
1731073277.068949969: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.90 ms
1731073277.569608703: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=1.98 ms
1731073278.069221067: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=1.68 ms
1731073278.577770283: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=8.55 ms
1731073279.072152696: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=1.87 ms
1731073279.572249326: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=1.64 ms
1731073280.074064534: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=1.99 ms
1731073280.573500512: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=1.21 ms
1731073281.073935252: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=1.03 ms
1731073281.574689151: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=0.966 ms
1731073282.075670958: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.18 ms
1731073282.576553915: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=1.35 ms
1731073283.083771433: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=6.51 ms
1731073283.579164740: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.87 ms
1731073284.078824135: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=1.27 ms
1731073284.581293285: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=1.65 ms
1731073285.081429474: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=1.33 ms
1731073285.582761391: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.08 ms
1731073286.083633423: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=1.09 ms
1731073286.584908177: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.85 ms
1731073287.085808486: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.18 ms
1731073287.589777836: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=4.18 ms
1731073288.086880039: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.06 ms
1731073288.587979804: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=1.52 ms
1731073289.089181187: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=1.44 ms
1731073289.589639800: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=1.06 ms
1731073290.089710474: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.10 ms
1731073290.590229972: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=0.864 ms
1731073291.090381569: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=0.851 ms
1731073291.611795155: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=1.19 ms
1731073292.111493756: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=0.887 ms
1731073292.634418712: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=0.966 ms
1731073293.135066728: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=0.894 ms
1731073293.658488337: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=1.05 ms
1731073294.159102050: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=0.850 ms
1731073294.682434951: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=0.828 ms
1731073295.183639957: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=0.847 ms
1731073295.706570736: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=0.698 ms
1731073296.218206541: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.29 ms
1731073296.719461105: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=0.884 ms
1731073297.242465062: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=0.811 ms
1731073297.754333834: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=0.991 ms
1731073298.255069277: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=0.878 ms
1731073298.778163261: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=0.956 ms
1731073299.279051460: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.13 ms
1731073299.780572875: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.44 ms
1731073300.286704480: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=6.95 ms
1731073300.782176331: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=1.63 ms
1731073301.282684491: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=0.844 ms
1731073301.787561469: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=1.28 ms
1731073302.287825738: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=1.06 ms
1731073302.788790200: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=1.16 ms
1731073303.289401660: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=0.877 ms
1731073303.788964511: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=0.972 ms
1731073304.288740847: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=0.908 ms
1731073304.791722060: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=2.75 ms
1731073305.291931498: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=1.09 ms
1731073305.792491822: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=1.07 ms
1731073306.293111291: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=1.18 ms
1731073306.793946014: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=0.937 ms
1731073307.293576218: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=1.09 ms
1731073307.794869562: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=1.05 ms
1731073308.295279488: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.832 ms
1731073308.826903781: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=0.899 ms
1731073309.338676571: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=1.03 ms
1731073309.839422240: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=0.913 ms
1731073310.340590867: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=1.12 ms
1731073310.841301501: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.15 ms
1731073311.346620510: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=6.06 ms
1731073311.842453781: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=0.869 ms
1731073312.345910806: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=0.745 ms
1731073312.859273379: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.05 ms
1731073313.359485123: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.885 ms
1731073313.882602146: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.22 ms
1731073314.384368575: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.62 ms
1731073314.884804936: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=1.43 ms
1731073315.385812552: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.820 ms
1731073315.898329092: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=0.842 ms
1731073316.411263661: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.963 ms
1731073316.911274079: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=0.862 ms
1731073317.434825133: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=0.952 ms
1731073317.935887870: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=0.902 ms
1731073318.458749391: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=1.08 ms
1731073318.959497133: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.09 ms
1731073319.459789060: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=0.937 ms
1731073319.960188911: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.805 ms
1731073320.474364697: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.04 ms
1731073320.975773254: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=1.36 ms
1731073321.482768122: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=7.74 ms
1731073321.977944572: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=0.985 ms
1731073322.478608083: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=1.72 ms
1731073322.978044548: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.00 ms
1731073323.479037761: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.07 ms
1731073323.979007139: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.10 ms
1731073324.479729179: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=1.06 ms
1731073324.980822145: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.40 ms
1731073325.481094707: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=0.868 ms
1731073326.010295676: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.851 ms
1731073326.521978094: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=0.798 ms
1731073327.034331920: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=1.18 ms
1731073327.534550195: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=1.02 ms
1731073328.037894941: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=3.55 ms
1731073328.536727848: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=0.906 ms
1731073329.050183921: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=0.818 ms
1731073329.562428021: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=0.760 ms
1731073330.074171236: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=0.974 ms
1731073330.574961231: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=0.899 ms
1731073331.098352019: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=0.856 ms
1731073331.610123513: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=0.799 ms
1731073332.122150891: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=0.782 ms
1731073332.634572122: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=0.870 ms
1731073333.146703239: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=1.05 ms
1731073333.647788439: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.26 ms
1731073334.148491738: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.27 ms
1731073334.649119360: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=1.03 ms
1731073335.149787262: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=1.35 ms
1731073335.651553575: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.33 ms
1731073336.151156019: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=0.941 ms
1731073336.652550602: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.56 ms
1731073337.153172571: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.10 ms
1731073337.659447272: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=6.40 ms
1731073338.155135541: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=1.20 ms
1731073338.656315550: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=1.30 ms
1731073339.157166154: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.35 ms
1731073339.656731955: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=0.889 ms
1731073340.157465230: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=0.880 ms
1731073340.665769614: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=0.825 ms
1731073341.178445990: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=0.717 ms
1731073341.690562234: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.873 ms
1731073342.202962743: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=0.848 ms
1731073342.715276561: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=1.23 ms
1731073343.214989579: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=0.819 ms
1731073343.739084952: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=1.23 ms
1731073344.239923469: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=1.05 ms
1731073344.741267340: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=1.32 ms
1731073345.241968938: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.03 ms
1731073345.742064946: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=0.933 ms
1731073346.242394362: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=0.838 ms
1731073346.746331860: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=0.713 ms
1731073347.259040083: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=1.06 ms
1731073347.758720396: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=1.08 ms
1731073348.259785543: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=0.822 ms
1731073348.762475019: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=0.839 ms
1731073349.274912765: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=0.991 ms
1731073349.775903329: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=0.874 ms
1731073350.276093566: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.919 ms
1731073350.777396665: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=1.09 ms
1731073351.282264324: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=5.57 ms
1731073351.778676696: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=1.11 ms
1731073352.278972493: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=0.780 ms
1731073352.795775278: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=1.16 ms
1731073353.295550255: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=0.846 ms
1731073353.818681598: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=0.884 ms
1731073354.331633172: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=2.03 ms
1731073354.830629142: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.687 ms
1731073355.353968090: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=0.824 ms
1731073355.866001606: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=0.813 ms
1731073356.378068061: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=0.792 ms
1731073356.890096064: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=0.715 ms
1731073357.402078589: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=0.692 ms
1731073357.914178282: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=0.950 ms
1731073358.414105072: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.768 ms
1731073358.938562254: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=0.967 ms
1731073359.440185757: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=0.866 ms
1731073359.962114335: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=0.759 ms
1731073360.474441763: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=0.834 ms
1731073360.986400912: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=0.757 ms
1731073361.498288892: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=0.825 ms
1731073362.011577320: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=0.965 ms
1731073362.511495252: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=1.17 ms
1731073363.012686343: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.17 ms
1731073363.513299278: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=1.17 ms
1731073364.014080539: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.26 ms
1731073364.514008694: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=0.909 ms
1731073365.018256298: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=0.855 ms
1731073365.531067226: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.17 ms
1731073366.031742474: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=0.900 ms
1731073366.554837902: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=0.926 ms
1731073367.055439058: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.69 ms
1731073367.563647251: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=8.02 ms
1731073368.057975202: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=1.64 ms
1731073368.559839073: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=1.67 ms
1731073369.060817382: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=1.83 ms
1731073369.561982802: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=1.52 ms
1731073370.062758617: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=1.26 ms
1731073370.563593296: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.21 ms
1731073371.064987464: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=1.83 ms
1731073371.565628962: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.52 ms
1731073372.070463553: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=4.80 ms
1731073372.567610396: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=0.893 ms
1731073373.082317769: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=0.826 ms
1731073373.594604942: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=0.875 ms
1731073374.106374364: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=0.727 ms
1731073374.618530774: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=0.845 ms
1731073375.130183793: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=0.985 ms
1731073375.630293997: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.793 ms
1731073376.154914348: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.00 ms
1731073376.654944475: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.877 ms
1731073377.178760975: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.16 ms
1731073377.679299315: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=0.846 ms
1731073378.202439700: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=0.788 ms
1731073378.714563859: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.869 ms
1731073379.226311217: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.863 ms
1731073379.738702809: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.03 ms
1731073380.238601504: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.939 ms
1731073380.739280757: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.04 ms
1731073381.240048443: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.05 ms
1731073381.741838855: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.33 ms
1731073382.241180404: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=0.840 ms
